Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT046,3815.729751387804
FDI20,OUT035,3617.960977578525
FDA33,OUT018,2198.526087285539
FDN45,OUT013,3636.6601366320906
FDT45,OUT010,123.46603926888749
FDR32,OUT035,4021.9165976149475
FDA48,OUT017,3839.819041372469
FDN23,OUT017,2489.380589686169
NCR18,OUT035,727.2740930446514
FDD45,OUT046,1531.116968305551
FDI22,OUT018,3168.2554241419025
FDT09,OUT013,2153.766140094058
DRC24,OUT027,3766.7056327304335
FDT39,OUT046,2477.6780294957384
FDX28,OUT045,1464.626742557829
FDA50,OUT018,1317.514321568929
FDT33,OUT027,4406.147347429495
FDQ60,OUT049,1997.3620948962032
NCM19,OUT018,1618.117443830135
FDF40,OUT046,3720.816484407603
NCI30,OUT035,4067.502715916692
FDK34,OUT049,3955.978657917772
FDA38,OUT027,6083.290482451606
FDT02,OUT045,626.6858689689765
FDC11,OUT017,1363.682639302772
FDD08,OUT046,685.5401423182973
NCS29,OUT046,4142.901289143435
DRI03,OUT010,409.05732740284043
FDK48,OUT035,1196.315615428454
FDM52,OUT049,2524.2280371992942
FDP49,OUT035,1002.8355564649175
DRA24,OUT046,2594.682695540238
NCJ43,OUT049,2999.927342802439
FDE11,OUT045,3108.6068781507424
FDP01,OUT049,2273.7834555449717
FDQ59,OUT018,1148.2594662367023
FDA43,OUT019,512.8480839216851
FDL14,OUT017,2529.808996815844
FDV50,OUT010,342.4313335449705
FDT01,OUT027,5533.022992533792
NCC42,OUT035,2202.5341342573793
FDO28,OUT046,1811.9317340531284
FDD32,OUT019,231.73491923084097
FDV45,OUT035,3319.142967738456
NCW17,OUT019,353.12526320956016
NCJ17,OUT027,2362.8200183984327
NCF18,OUT049,3281.7932555453185
FDP01,OUT045,2097.5809135243435
FDH24,OUT045,2227.181242197087
FDI38,OUT027,5533.022992533792
FDX03,OUT035,732.8276186483624
FDY28,OUT046,3528.3239037336425
FDN34,OUT018,2580.1363228541463
FDJ02,OUT045,2484.4698300129626
FDW40,OUT019,363.7371859406511
FDX03,OUT017,710.4986944092938
FDE17,OUT027,3766.7056327304335
FDT58,OUT046,2705.210625485947
FDI38,OUT013,3550.3589731306347
FDW22,OUT035,3858.0906229215543
FDS15,OUT027,2736.428758212102
NCX06,OUT013,3197.211959256003
DRK47,OUT035,4016.3630720112365
FDC23,OUT027,4738.289407591789
FDM56,OUT010,349.0068187593106
FDP21,OUT046,3169.3777999750882
FDP58,OUT046,3482.6599571954766
FDA27,OUT019,692.2438474757504
FDK41,OUT019,224.62442420834097
NCH42,OUT046,3868.6724795990167
FDG29,OUT045,656.855245018095
FDW15,OUT018,2235.1453885535857
FDD28,OUT018,714.6839749376725
FDQ37,OUT049,3259.9314571419045
FDC23,OUT035,3026.8625897719444
FDV13,OUT035,1456.1917935342635
FDK33,OUT046,3461.283262457793
FDO33,OUT013,1974.5789808202933
FDN21,OUT017,2646.6825963428637
NCW06,OUT027,5228.003591017006
FDI38,OUT035,3678.1917288191685
FDC21,OUT027,2792.976911694538
NCS05,OUT046,2115.7797113069732
NCN53,OUT049,887.8173109170478
FDV40,OUT010,185.9803598217854
FDG60,OUT017,3930.472613888255
NCY30,OUT027,5155.131750968952
FDM40,OUT045,2082.9438875517153
NCO30,OUT046,3074.749796293156
FDK10,OUT046,2883.364373642138
FDM36,OUT045,2759.0678776515224
FDN10,OUT013,1885.360577541056
FDM46,OUT018,1251.0616795250799
FDX50,OUT049,1810.9314931820106
FDP33,OUT045,3894.4512486759722
FDO12,OUT045,3002.0114106196784
FDC28,OUT013,1816.469986724732
FDO31,OUT045,1264.2339483882558
FDX45,OUT035,2587.041826601789
FDV21,OUT049,2098.0521378178373
FDH04,OUT049,1383.4819196373835
NCG54,OUT013,2730.300261820538
FDO13,OUT046,2535.8066356300583
FDA09,OUT027,4835.7708595357035
FDC38,OUT017,2189.6627437582993
NCO42,OUT046,2337.7716047224076
FDL45,OUT049,2094.8952193393243
NCK31,OUT013,790.637503220613
FDM39,OUT017,2874.6879282489085
FDC22,OUT010,495.46716468066813
FDF46,OUT046,1900.4464650342106
FDQ37,OUT045,2924.9475374019635
FDH41,OUT010,569.6479478660451
FDQ04,OUT046,689.0867409102198
NCQ02,OUT027,5155.131750968952
FDJ57,OUT027,5081.6242127330515
NCE07,OUT049,2241.9817682686435
FDE56,OUT013,969.8794606848686
FDI20,OUT049,3521.2414878050167
FDK36,OUT018,586.6923893324491
FDP08,OUT027,5344.330425898806
FDF44,OUT017,2162.8242907772938
NCU53,OUT017,2704.454458646945
FDF47,OUT035,3372.7247625307814
FDS55,OUT010,333.36846065093386
FDZ52,OUT010,329.43960673926404
FDL04,OUT018,1393.4973658726492
NCM26,OUT035,2541.188459139246
FDX43,OUT049,2645.8666662187075
FDP52,OUT049,3897.3583351855123
DRK49,OUT045,666.8670515299871
FDE38,OUT013,2610.4797108239213
DRF13,OUT035,2560.061306555941
FDK41,OUT010,224.62442420834097
FDJ04,OUT027,3112.687753338865
FDZ44,OUT018,1664.0735898017313
FDS11,OUT013,3686.716943957392
FDA55,OUT049,3914.009391609699
NCW53,OUT046,3087.2679134268456
FDB49,OUT027,2689.1681939464265
FDD23,OUT017,3220.709036191812
NCV42,OUT045,1742.135984826712
NCZ29,OUT018,1821.7639929341594
FDQ26,OUT013,920.5881327077982
FDV08,OUT017,714.7510444856756
FDC53,OUT049,1656.3518500817963
FDV58,OUT010,-96.02203791005222
NCP02,OUT019,111.39379411467478
DRI37,OUT045,880.740939123741
FDQ12,OUT049,3956.7387200403173
FDE33,OUT046,1297.4807360438203
FDX27,OUT045,1307.4331812289151
FDM22,OUT017,860.4304509977775
NCH30,OUT019,301.27612586646603
FDC04,OUT017,3990.8127087891044
FDO38,OUT046,1355.6328792141717
FDV52,OUT027,2978.7829315613108
FDB32,OUT013,1492.4441923826641
FDV43,OUT018,591.0312223968401
FDI24,OUT018,2574.7933219513734
FDR40,OUT017,1345.0519592670607
FDW02,OUT049,2364.635499719666
FDE44,OUT049,821.8085825276055
FDL38,OUT046,1403.0672687872157
NCT54,OUT010,276.23865144929897
DRJ39,OUT010,569.236941449295
FDW55,OUT049,4296.6890811488465
DRF13,OUT019,281.57744197076283
NCW17,OUT049,2123.340748093323
FDP13,OUT035,752.0910280684437
FDS08,OUT018,2442.930045450805
NCP17,OUT035,1051.7071019439127
NCO53,OUT035,3273.7424562229317
FDH19,OUT045,2762.5401837597415
FDJ04,OUT017,2026.9043317458547
FDG10,OUT049,955.6012761511371
FDA40,OUT010,230.17794981205193
FDI53,OUT045,2575.786720829499
FDU09,OUT010,96.49177009544557
FDK60,OUT045,1504.0974663100246
FDR43,OUT017,656.5566516843144
FDW22,OUT017,3610.1472494443497
DRP47,OUT010,686.6903218720394
DRG48,OUT010,231.16887324653302
FDA14,OUT035,2573.384883106975
FDU49,OUT013,1332.748316705665
FDK28,OUT045,3873.900909647723
FDT19,OUT046,2948.3692584772434
NCQ42,OUT045,1754.181471143504
FDD03,OUT045,3772.2532336539384
NCM53,OUT013,1614.784353611974
NCX53,OUT045,2092.3622774041446
FDV14,OUT027,2362.8200183984327
NCZ54,OUT017,2681.706319034157
FDB39,OUT013,904.7764792858163
DRC24,OUT046,2448.1522333374232
FDY36,OUT013,1152.4601300247102
FDN01,OUT035,3127.1413412252414
DRH25,OUT046,828.3627337183414
FDV08,OUT046,698.0522429958842
NCP53,OUT049,3943.9064127635593
FDU52,OUT010,364.9461872997613
NCI42,OUT045,3304.2034455453086
FDZ14,OUT035,2061.051760593454
FDF11,OUT046,3851.498022902925
FDQ13,OUT018,1148.2594662367023
FDO32,OUT010,115.48057135198904
DRJ37,OUT018,2212.2109437088575
FDY43,OUT046,2728.145070330675
NCT41,OUT017,2537.7323823168726
NCV17,OUT045,2047.8736022344478
FDM04,OUT027,1389.2613275962121
DRB48,OUT018,474.5283135970698
FDM24,OUT013,2430.158954150769
FDT37,OUT049,4108.595025878973
NCO05,OUT010,276.23865144929897
FDL13,OUT046,3878.028013977873
FDL15,OUT017,2508.532958467324
FDB11,OUT018,3327.865805344938
FDL14,OUT019,371.3139648393612
FDY10,OUT019,313.34837102067877
FDJ40,OUT049,1857.2886101076003
NCW18,OUT046,3838.664196232532
NCY06,OUT013,2136.140369336134
DRE13,OUT018,1139.293964151038
FDA26,OUT045,3392.609901727827
NCE19,OUT010,120.51783245455326
FDE33,OUT035,1321.0833284793791
DRL59,OUT027,1469.3805254839172
FDY07,OUT046,740.6561623436661
FDF57,OUT018,2568.0640776999335
FDM58,OUT035,1900.0521968635421
FDP26,OUT027,2689.1681939464265
FDY32,OUT046,2716.62699243487
FDD51,OUT010,118.52677868377364
FDU22,OUT018,1712.172752172426
FDZ49,OUT018,3304.93136050021
NCI42,OUT017,3552.0937308770126
FDT04,OUT027,1054.3123079791199
NCU41,OUT045,2975.4720876981646
FDS56,OUT045,3973.724358050891
NCN42,OUT017,2505.5359583491436
FDK34,OUT046,3880.951187298155
FDB03,OUT017,4048.590953381159
DRJ25,OUT035,845.3617001850224
FDT25,OUT027,3253.1399595890152
FDN20,OUT013,2670.919876965733
FDP09,OUT013,3424.3692639449882
FDM20,OUT019,623.6751366027079
NCG55,OUT046,1910.8688092013515
NCP14,OUT045,1585.5148429069375
NCH06,OUT046,3838.664196232532
FDV52,OUT013,1867.491431063905
NCL07,OUT035,727.2740930446514
DRJ11,OUT027,5032.93742948367
DRO59,OUT013,1099.2944185898011
FDW15,OUT010,361.85643109937274
NCQ30,OUT035,2095.721798697031
NCN54,OUT019,184.39566148118442
FDY01,OUT027,2978.7829315613108
FDX39,OUT035,3668.73419507918
FDH53,OUT027,2362.8200183984327
FDA57,OUT035,713.242459642649
NCC07,OUT010,329.43960673926404
FDU28,OUT013,3122.574950777287
FDK36,OUT010,124.44607343765342
FDR36,OUT018,482.74949093656176
NCQ17,OUT035,2550.4504382622467
FDS28,OUT019,106.74989791371644
FDE08,OUT045,2408.39777465119
FDU22,OUT046,2026.6849468830058
FDG41,OUT045,1621.3452423385718
FDO31,OUT010,263.5747183413191
FDM21,OUT019,665.5042589951984
FDU40,OUT017,2639.4691436094217
FDV36,OUT018,1775.4068760085697
FDT10,OUT027,1657.7680551220417
FDX38,OUT045,780.2500564557982
NCU30,OUT027,4133.1411518513605
NCV06,OUT049,3328.3791366380947
FDT16,OUT035,4236.795835814507
NCP41,OUT027,2689.1681939464265
FDZ56,OUT017,2774.3651025027148
FDC22,OUT035,3256.3615369819145
FDU10,OUT035,722.5694908300916
FDS46,OUT045,1911.0942344753066
FDO08,OUT049,2661.5421212235433
NCV42,OUT018,1420.6308528943039
FDP33,OUT035,4089.9142938770437
FDJ12,OUT046,3488.2134827991877
FDH04,OUT045,1323.6609455752312
NCU54,OUT013,3482.198723030797
FDO36,OUT010,407.95808271293055
FDT37,OUT027,6122.662503441233
FDD14,OUT010,491.2998360530135
FDA16,OUT013,3512.413468942207
NCS42,OUT019,230.30226504199143
FDP10,OUT019,346.56177398642257
FDQ28,OUT049,2524.2280371992942
FDK57,OUT010,318.52747469360224
FDK02,OUT013,1917.7525561257723
FDW47,OUT018,1793.7403255394054
NCC42,OUT018,1877.6182162550258
FDQ37,OUT018,3031.970548561352
FDL40,OUT046,1542.9597944644227
DRE13,OUT010,157.9889834860331
FDQ34,OUT027,2701.2404391006394
NCB54,OUT046,2059.925487986107
FDS48,OUT049,2524.2280371992942
FDO15,OUT045,1115.0049122002793
NCT30,OUT013,770.865598926713
FDU49,OUT027,2362.8200183984327
FDE21,OUT046,1910.8688092013515
FDS49,OUT019,277.73685429586743
FDT38,OUT027,2362.8200183984327
FDZ01,OUT045,1630.80277607856
FDC41,OUT035,1206.5737432467247
DRG13,OUT010,439.62243727650224
NCZ42,OUT018,3385.2274252596403
NCM07,OUT045,1298.8853096227947
NCV17,OUT018,1831.261099329436
DRK39,OUT035,1472.2767667693163
FDS37,OUT018,1664.0735898017313
FDV12,OUT019,292.0503048712808
NCG19,OUT018,3443.2288960166707
FDS51,OUT013,1009.7465483507449
NCO14,OUT046,665.4761388199336
FDC38,OUT046,2148.1716898916898
FDN15,OUT046,2140.298854492303
NCH42,OUT013,3858.3155704112924
FDQ22,OUT046,649.2100275720074
FDC05,OUT013,3181.955335632092
FDZ31,OUT013,3181.955335632092
DRJ23,OUT049,3162.2953840464625
FDC52,OUT035,2556.0039638659578
DRD12,OUT010,220.0441372237206
FDV55,OUT017,2508.532958467324
FDD32,OUT046,1327.6838832585547
FDR01,OUT049,3538.137186853119
FDY08,OUT019,334.2548483323736
FDQ45,OUT045,3033.6637979692728
DRN11,OUT027,3766.7056327304335
NCS05,OUT018,1854.683771410298
FDY32,OUT035,2694.424374979531
NCD31,OUT045,2562.8907662425927
NCE06,OUT049,2685.223871382695
NCP14,OUT046,1653.4571295348608
NCF18,OUT019,500.32996678799594
FDF14,OUT018,2212.2109437088575
FDB22,OUT017,2514.7979374721444
NCH54,OUT049,2796.4874490941334
FDU27,OUT035,835.2721314404137
FDS58,OUT027,4110.164476328837
NCU29,OUT035,2537.1268617112128
FDJ57,OUT013,3190.7078176332393
FDL56,OUT049,1394.6548698521528
FDH60,OUT035,3234.0762899296988
FDN24,OUT018,724.9421027559433
FDD02,OUT017,2049.977983752017
FDP15,OUT017,4406.649880405644
FDB28,OUT027,5240.521708150695
DRC49,OUT045,2395.9823846805803
NCG30,OUT018,1747.3832086138157
FDJ14,OUT049,1372.4591691470405
FDL52,OUT045,642.0452702527804
NCG19,OUT027,5990.982641412696
NCN41,OUT035,2120.2409418823604
FDW22,OUT013,3730.2578672330205
FDI02,OUT013,1854.4154909131594
FDV51,OUT045,2547.3074606592195
FDV48,OUT046,1291.4817982223904
NCL17,OUT019,358.18366033694014
FDP46,OUT045,1372.8806047635946
FDU10,OUT045,621.9812667544167
FDT37,OUT010,662.8895475809741
FDI27,OUT035,846.5763927243424
FDN51,OUT046,4033.405740096067
FDW07,OUT035,1394.5620892637326
FDN45,OUT049,3681.934095504977
DRN37,OUT027,4139.275802920353
DRF48,OUT049,3106.6816777348386
FDP38,OUT019,138.24244024203293
NCX18,OUT027,5228.003591017006
FDK45,OUT018,1878.1684422836368
FDZ37,OUT049,1394.5366831165813
FDS50,OUT018,3448.962451607713
NCR54,OUT018,2838.271179262251
NCS17,OUT035,1560.7184985625397
FDV31,OUT046,2840.805951295352
DRE27,OUT017,1517.4202868562902
FDN60,OUT013,2633.9109648969893
FDK26,OUT013,3138.7882424826785
FDX37,OUT018,1469.6905524177248
FDW31,OUT046,3129.2673790406334
FDX26,OUT018,2899.7008683406248
DRL49,OUT019,358.18366033694014
FDU49,OUT017,1378.6936986464716
FDY58,OUT046,3815.8692209593332
FDN03,OUT045,3968.878659867189
NCV06,OUT010,477.3955219432681
FDH53,OUT045,1132.7262462082163
FDG31,OUT018,865.8916923908936
NCC06,OUT045,2047.8736022344478
FDS13,OUT049,3839.444710168008
FDP16,OUT035,4452.08381378294
FDA35,OUT013,2057.816004224224
DRP47,OUT018,3603.0652291311903
FDY28,OUT010,575.2014734697561
FDY20,OUT035,1445.1495614536739
NCH30,OUT017,1860.0975018665492
NCR29,OUT019,111.39379411467478
NCP05,OUT013,2447.3104247091055
NCF30,OUT019,342.4313335449705
FDA08,OUT035,2657.0703169666035
FDN51,OUT027,6453.699892836971
FDH12,OUT046,1653.4571295348608
FDY39,OUT017,3242.8939474626663
NCO53,OUT045,3002.0114106196784
FDB40,OUT046,2498.6505740891453
FDH02,OUT049,1415.9247314569745
FDY11,OUT027,1839.7986169694107
FDQ09,OUT019,313.34837102067877
FDP16,OUT013,3307.19767394757
NCF55,OUT018,442.56830837555134
FDY09,OUT027,4691.665412912172
FDY39,OUT045,3073.1347262064946
NCU53,OUT049,2640.5182784581434
NCT41,OUT049,2524.2280371992942
FDJ45,OUT046,1059.1401338111723
FDR28,OUT013,2643.195003955691
FDN08,OUT013,1890.914103144767
FDJ07,OUT049,1926.0610141883528
FDZ09,OUT027,4145.213397005573
FDQ14,OUT017,2514.7979374721444
FDY12,OUT027,1335.8135824836063
FDK57,OUT046,2031.9018205913533
FDD20,OUT049,2082.8229741851114
FDS36,OUT018,1595.1829989854073
FDI40,OUT049,1691.5837793665899
FDJ40,OUT045,1797.1900141622812
FDE08,OUT013,2450.307424827286
DRK01,OUT013,1528.5431814899832
FDC58,OUT049,703.6027886516628
FDE50,OUT046,3102.278972770545
FDX48,OUT035,2549.7389848611374
DRM35,OUT018,2574.7933219513734
FDG41,OUT013,1656.436868323004
FDB52,OUT046,3950.738065210506
FDV19,OUT045,2594.9906522192364
DRG48,OUT017,2395.3123331013767
FDI26,OUT013,2919.298535328863
FDU11,OUT019,342.4313335449705
FDF59,OUT019,353.12526320956016
FDR07,OUT049,1328.2007196538077
NCE06,OUT017,2539.286269818661
FDE10,OUT046,2133.8453375882714
NCO55,OUT046,1663.7152573531314
FDZ13,OUT013,791.7959530242923
FDT50,OUT017,1565.8813960766397
FDH12,OUT010,324.231401013939
FDD21,OUT045,1855.8224771603348
NCM05,OUT013,4040.4393898194894
FDK04,OUT013,904.7764792858163
FDN33,OUT017,1539.6298770246076
NCM18,OUT010,162.05339584411638
DRC25,OUT049,1327.6431682015968
FDT47,OUT017,1638.173370185177
FDD45,OUT027,2705.868679750022
NCD07,OUT018,1664.0735898017313
NCY54,OUT010,455.1849956457501
FDL12,OUT049,1003.4260925231783
FDL02,OUT017,1675.74079489648
FDC60,OUT035,1438.022297462045
FDR37,OUT017,3078.626816736748
FDY16,OUT017,3198.4237891395965
FDU26,OUT045,1993.3836695515047
FDN24,OUT013,845.4683739909306
FDH44,OUT013,2452.8639503128165
FDE23,OUT010,125.72570864168708
FDW60,OUT017,2843.537941220761
FDQ55,OUT049,1938.8555179503815
FDV32,OUT027,1795.3357311247473
FDV03,OUT010,357.88760383626277
FDY14,OUT010,503.167438765356
NCL55,OUT027,6122.662503441233
DRF25,OUT017,714.7510444856756
FDX03,OUT046,681.2877922419154
FDF40,OUT045,3575.2433447506432
FDX24,OUT010,220.0441372237206
FDA25,OUT049,1676.118660518788
FDH21,OUT018,2572.2128150600975
FDB47,OUT010,569.6479478660451
FDT34,OUT019,346.56177398642257
FDS39,OUT010,335.2492154922122
NCU05,OUT046,1243.0206890020409
FDE02,OUT049,1513.0491039117014
FDL25,OUT035,1463.1590117707553
FDC50,OUT049,1569.3618048728515
FDZ32,OUT049,1691.5837793665899
FDV14,OUT045,1295.627382448767
FDR07,OUT045,1246.570407799389
FDB26,OUT049,886.1532297735522
NCR50,OUT045,2405.4007745330096
FDP01,OUT018,2112.043065240665
FDH57,OUT045,2038.45521238202
FDM60,OUT027,1054.3123079791199
FDA45,OUT017,2752.464440355476
FDU55,OUT017,4594.743935675516
FDH40,OUT035,1413.50338529501
FDG40,OUT019,37.24702680051358
FDT12,OUT049,3733.990573341986
DRL59,OUT045,839.2874994044128
FDT47,OUT018,1483.9424167700797
FDI60,OUT017,1093.1886437254468
DRF51,OUT027,1014.1311254181096
NCK31,OUT049,821.6903957920338
FDB08,OUT045,2490.0981396999646
FDM44,OUT035,1715.2550837595782
FDD46,OUT018,2166.083275465948
FDR27,OUT019,316.628607976695
FDV56,OUT010,352.97564602242056
FDM02,OUT049,1394.6548698521528
FDU45,OUT018,1702.1733880113607
FDZ10,OUT017,2107.223808002109
NCK31,OUT010,118.52677868377364
FDR27,OUT035,2208.0876598610903
FDF33,OUT013,1682.570269565167
FDJ36,OUT046,1669.2687829568424
FDP33,OUT049,3971.1702707248005
FDG17,OUT046,3891.60844383738
FDG47,OUT027,5938.002356076462
NCW29,OUT046,2082.859932830835
DRH59,OUT017,1135.3869434637782
FDR32,OUT017,3986.264096824845
FDP48,OUT035,3256.3615369819145
FDG17,OUT035,4031.108823716922
DRJ59,OUT017,651.7794573706734
FDY48,OUT027,2689.1681939464265
FDB02,OUT046,2826.153321542883
FDN10,OUT019,313.34837102067877
NCD55,OUT035,727.2740930446514
FDX34,OUT013,1996.8852219561945
FDZ38,OUT045,2841.0881420179967
DRF37,OUT049,4306.805821423601
DRL47,OUT019,342.4313335449705
FDL27,OUT035,1060.235213574846
NCP53,OUT035,4026.4652095792067
FDT03,OUT019,512.8480839216851
FDJ28,OUT035,3273.7424562229317
FDF40,OUT018,3210.7452209142707
FDA32,OUT035,3663.180669475469
NCP02,OUT017,946.6855284867862
FDZ31,OUT045,3056.598242814001
NCQ29,OUT013,4261.445793004873
FDP57,OUT010,348.14647232702356
FDL32,OUT027,3136.803362589719
DRB01,OUT035,3250.8080113782034
FDJ40,OUT046,1669.2687829568424
FDO24,OUT018,2315.210378961552
FDO11,OUT018,3218.0354801630688
FDA56,OUT035,2055.498234989743
FDF02,OUT045,1605.2305044651966
FDA10,OUT013,2003.0780629713595
NCI55,OUT017,2064.1308953349617
FDZ40,OUT010,38.82691075988512
FDV08,OUT049,723.6667921500265
FDN48,OUT013,1385.4824226279484
FDU57,OUT017,2520.3514630758555
DRF49,OUT013,1885.360577541056
FDS02,OUT035,3256.3615369819145
FDS43,OUT046,3080.8062698202834
FDT16,OUT013,4199.361730525921
FDX19,OUT027,6031.88358071973
FDK15,OUT046,1618.2252002500672
DRA12,OUT049,2198.3950363084004
FDY35,OUT017,830.1709998902656
NCU42,OUT013,2707.3658169758096
FDD26,OUT013,3168.478424527352
FDR11,OUT018,2315.210378961552
NCP53,OUT045,3834.3463287814398
FDP34,OUT045,2462.583782718923
NCV41,OUT019,347.4221204187096
FDN20,OUT018,2375.153735875024
FDZ16,OUT018,2987.4692482420883
FDZ28,OUT049,2064.489524654276
NCL55,OUT013,4184.331643723021
NCJ17,OUT046,1460.4851837023327
FDT37,OUT046,4043.025088999342
FDV51,OUT049,2745.277451801763
FDZ28,OUT035,2120.037012572495
FDN27,OUT013,1807.7624147361444
FDS14,OUT019,401.03298061170557
FDZ58,OUT045,1979.0649567912221
FDD46,OUT046,2448.6471941581012
FDJ03,OUT035,850.9152257887334
FDU03,OUT010,406.1290943597879
FDA33,OUT027,3778.7778778846464
NCW53,OUT035,3228.5227643259877
NCC55,OUT017,654.5058584263013
FDP52,OUT019,626.8021625737634
FDE39,OUT049,2029.8049067157942
FDB44,OUT035,3609.2753512410545
FDG59,OUT013,622.8549370436023
FDI05,OUT013,1147.7555278101506
FDF59,OUT045,2005.5354339058813
FDM39,OUT019,438.96386432159085
FDB14,OUT013,1354.1363650460582
NCS05,OUT019,328.70132272866266
DRJ35,OUT045,918.1894409419397
FDO31,OUT019,231.73491923084097
FDA31,OUT046,2851.2526831336386
FDX40,OUT049,703.7209753872345
FDW56,OUT045,2979.07696577495
FDH09,OUT018,857.6656217065848
FDA52,OUT019,483.672966094189
FDF20,OUT019,512.8480839216851
FDE40,OUT046,980.9929093778593
NCU17,OUT046,1797.0416031882314
NCP14,OUT035,1704.9969559413075
FDN25,OUT027,1635.4601357203505
FDU39,OUT049,925.915675580528
NCM05,OUT017,4116.588277498942
FDU07,OUT017,2514.7979374721444
FDF28,OUT049,2110.846641579866
FDR57,OUT049,2549.477369295159
FDJ33,OUT013,2034.8815593794966
DRH23,OUT035,979.2725805441257
FDQ52,OUT046,4154.664201522131
DRK13,OUT035,3207.9004277615645
FDP09,OUT046,3394.6157521982577
FDR08,OUT027,2840.2374759602135
FDV50,OUT045,1977.511766511127
FDT13,OUT049,3221.6757689012675
FDJ27,OUT027,2689.1681939464265
FDH21,OUT046,2777.1891145427876
FDW14,OUT027,2405.939954627772
FDL52,OUT049,723.6667921500265
FDW28,OUT017,3192.8702635358854
FDL40,OUT049,1570.9465032134526
FDE24,OUT046,2178.473853015968
FDX35,OUT049,4098.168854768637
FDP46,OUT017,1407.9513084247135
FDX56,OUT045,3555.32136181076
FDQ45,OUT049,3208.8812651392386
FDK50,OUT027,4098.092231174622
FDY26,OUT045,3122.0999695980718
FDQ09,OUT017,1917.1452665240015
FDN39,OUT049,2701.4803725303314
FDP13,OUT017,729.7621038293751
FDR51,OUT013,2476.2866223936785
FDZ49,OUT010,592.319337556927
FDL28,OUT018,3400.3217681671454
FDZ10,OUT035,2129.552732241177
FDK38,OUT013,2466.505774106637
DRL49,OUT027,3336.3075073724704
FDR15,OUT013,2476.2866223936785
FDQ24,OUT035,4213.178356073354
FDD56,OUT013,2869.3837443943535
NCR42,OUT046,625.294956258923
FDH52,OUT045,1036.7298917239348
FDH57,OUT019,311.075082372984
FDR15,OUT010,370.49971290347224
FDJ34,OUT035,2086.391408078857
FDW37,OUT035,1513.9815180769497
FDQ23,OUT018,1429.5963549799683
FDP34,OUT013,2645.983210051202
FDE04,OUT027,4823.698614381491
FDC48,OUT045,1228.4035489566218
FDA47,OUT019,443.5912645396122
FDI35,OUT018,2683.1369735858034
NCV05,OUT013,2470.7330967899675
FDR28,OUT045,2598.721165674227
FDH31,OUT017,1576.1395238949103
FDP59,OUT019,340.0430544359208
FDS19,OUT018,1116.099821035674
FDM60,OUT045,662.1624493154272
FDJ44,OUT018,2568.0640776999335
DRH51,OUT017,1397.4637616111017
DRC25,OUT017,1301.4414035708778
DRE25,OUT013,1482.6067950826753
NCX05,OUT049,1938.8555179503815
FDR11,OUT017,2660.594886338149
DRP47,OUT045,3999.0349418968513
DRC49,OUT019,281.57744197076283
FDQ47,OUT027,1014.1311254181096
FDL20,OUT013,1828.3128128836038
FDM34,OUT035,2167.510411566086
NCN55,OUT013,3898.632453890673
FDD41,OUT035,1710.5504815450186
FDE52,OUT049,1415.9247314569745
NCT18,OUT019,341.31224728742694
FDJ32,OUT018,755.9913929658117
FDE16,OUT046,3482.6599571954766
FDZ09,OUT045,2595.228078712837
DRZ11,OUT046,2037.4553461950643
FDK41,OUT049,1394.6548698521528
FDE56,OUT049,1005.0107908637792
FDH34,OUT013,3153.467365183653
DRI49,OUT013,1293.6126136213823
DRI59,OUT046,3694.950829882579
DRC36,OUT049,2894.390714355241
FDS15,OUT019,340.0430544359208
FDI07,OUT018,2866.3726019793135
FDZ15,OUT018,1687.008034646459
NCX41,OUT027,5533.022992533792
NCO29,OUT019,454.61434624894014
FDF57,OUT013,2735.853787424249
FDI33,OUT035,1436.0849754208023
DRJ47,OUT049,2835.010329500436
FDB34,OUT046,1378.7404062573357
FDY22,OUT027,3348.379752526683
DRL11,OUT017,2655.041360734438
FDY46,OUT035,3176.9244993388456
FDG17,OUT013,3881.2515346496557
FDE52,OUT018,1100.8476554183299
DRP47,OUT027,5915.078224774207
FDO01,OUT010,221.52859760665748
FDL09,OUT046,2671.490912356017
FDR57,OUT013,2514.330458251572
DRD37,OUT035,835.1035723667516
FDQ36,OUT027,1054.3123079791199
FDL33,OUT049,3208.8812651392386
FDL48,OUT045,793.5454589011796
FDL28,OUT049,3943.9442162782884
NCN29,OUT046,793.8218737785754
FDO13,OUT035,2907.0872518555725
FDB38,OUT045,2594.6626444219164
FDI36,OUT035,3279.2959818266427
FDI58,OUT035,1434.8914336354032
FDH22,OUT018,1789.8640460037673
FDQ27,OUT013,1746.014859397909
FDT33,OUT046,2624.2400186900936
FDC56,OUT045,1823.702337803424
FDF14,OUT046,2582.110589457574
FDQ39,OUT017,3238.0899554328294
NCM43,OUT017,2681.706319034157
FDS46,OUT035,2097.6431489329966
FDI22,OUT049,3592.6941178140346
NCE43,OUT045,2655.5495497111506
FDZ36,OUT010,494.5326344004487
FDR13,OUT019,316.28718521016543
FDP46,OUT018,1176.2676800428364
FDW56,OUT019,512.8480839216851
FDB40,OUT017,2544.870606261185
FDM28,OUT018,2597.7277667961016
FDV49,OUT013,4556.07836367465
NCS53,OUT018,2229.4961085833884
FDO03,OUT049,3943.9442162782884
FDT15,OUT035,3279.2959818266427
FDD33,OUT049,3956.7387200403173
FDX13,OUT017,4142.0244107997805
FDH60,OUT013,3122.574950777287
